Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
-251770000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251769000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251769000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,BF,56
-251768000,04EFFF05,TRUE,Rx,0,8,64,15,D0,F0,97,17,10,0E
-251767000,10EFAF47,TRUE,Rx,0,8,F0,0D,F0,10,0,0,FF,FF
-251767000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251767000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251766000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5C
-251766000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-251766000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,50,1C,FF
-251766000,0CFFF823,TRUE,Rx,0,8,80,C0,0,0,0,0,FF,FF
-251765000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251765000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,4
-251765000,0CFF1E03,TRUE,Rx,0,8,3,0,2,FF,83,F3,F0,5
-251764000,0CFF4103,TRUE,Rx,0,8,FF,FF,FF,FF,FF,85,53,90
-251764000,08F00136,TRUE,Rx,0,8,FF,FF,FF,CF,FF,FF,FF,FF
-251763000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-251761000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
-251761000,0CF00400,TRUE,Rx,0,8,F0,FF,92,52,1C,FF,F0,FF
-251760000,08FEF105,TRUE,Rx,0,8,FF,0,0,CF,FF,FF,FF,FF
-251759000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251759000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,F0,0,FF,FC
-251759000,08FFF832,TRUE,Rx,0,8,0F,0,0,FF,FF,FF,FF,FF
-251759000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251758000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,CF,5
-251757000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251757000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,50,1C,FF
-251756000,0CF00503,TRUE,Rx,0,8,7D,FF,FF,7D,FF,FF,FF,FF
-251756000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251756000,0CFF4503,TRUE,Rx,0,8,0,0,0,0,0,0,0,0
-251754000,18FFFE36,TRUE,Rx,0,8,2,FF,FF,FF,F0,FF,FF,FF
-251751000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,9A,FF
-251751000,0CF00400,TRUE,Rx,0,8,F0,FF,92,40,1C,FF,F0,FF
-251751000,18F02300,TRUE,Rx,0,8,0,0,F0,FF,FF,0,FF,FF
-251750000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,F4,0,FF,FC
-251750000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,DF,18
-251749000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-251749000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251749000,0CFFFE31,TRUE,Rx,0,8,5,1F,41,13,0,FF,FF,FF
-251748000,18FDC332,TRUE,Rx,0,8,0,FF,0,FF,FF,FF,FF,FF
-251748000,0CFE4E31,TRUE,Rx,0,8,F4,FF,FF,FF,FF,FF,FF,FF
-251747000,10EFAF47,TRUE,Rx,0,8,F0,0D,F1,FF,FF,0,FF,FF
-251747000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251747000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251746000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5A
-251746000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,50,1C,FF
-251746000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251745000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,26
-251743000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-251741000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,9A,FF
-251741000,18EFFF00,TRUE,Rx,0,8,64,10,11,11,B3,7,0,7D
-251740000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,F8,0,FF,FC
-251739000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-251739000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251739000,08FFF832,TRUE,Rx,0,8,AF,0,0,0,0,FF,FF,FF
-251739000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,EF,3F
-251737000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251737000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,50,1C,FF
-251736000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251731000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,99,FF
-251731000,0CF00400,TRUE,Rx,0,8,F0,FF,93,44,1C,FF,F0,FF
-251731000,10EFAF23,TRUE,Rx,0,8,F0,0D,F2,FF,FF,14,FF,FF
-251730000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,C0,0,FF,FC
-251730000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-251729000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251729000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,0F,99
-251729000,10EFAF31,TRUE,Rx,0,8,F0,0D,F1,0,4,FF,FF,FF
-251728000,0CEFFF31,TRUE,Rx,0,8,F7,1,FF,FF,FF,FF,FF,FF
-251728000,04EFFF05,TRUE,Rx,0,8,64,15,D2,F0,8E,17,10,0E
-251728000,0CFDD8F6,TRUE,Rx,0,8,1,0,FF,FF,FF,FF,FF,FF
-251727000,10EFAF47,TRUE,Rx,0,8,F0,0D,F2,10,FF,FF,FF,FF
-251727000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251727000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251726000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,59
-251726000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-251726000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,50,1C,FF
-251726000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251725000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,30
-251724000,0CFFF336,TRUE,Rx,0,8,5,C4,3,FF,FF,FF,FF,FF
-251723000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-251722000,18FFFBAF,TRUE,Rx,0,8,0,20,0,0,0,3,FF,FF
-251721000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,99,FF
-251721000,0CF00400,TRUE,Rx,0,8,F0,FF,93,48,1C,FF,F0,FF
-251720000,18F00B05,TRUE,Rx,0,8,FF,FF,FF,FF,FF,FF,FF,FF
-251720000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-251719000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,C4,0,FF,FC
-251719000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,1F,84
-251719000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251717000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251717000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,48,1C,FF
-251716000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251716000,0CFFF823,TRUE,Rx,0,8,80,C0,0,0,0,0,FF,FF
-251711000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
-251711000,0CF00400,TRUE,Rx,0,8,F0,FF,92,4E,1C,FF,F0,FF
-251710000,08FEF105,TRUE,Rx,0,8,FF,0,0,CF,FF,FF,FF,FF
-251710000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,C8,0,FF,FC
-251709000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251709000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251709000,08FFF832,TRUE,Rx,0,8,0F,0,0,FF,FF,FF,FF,FF
-251709000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,2F,A3
-251708000,04EFFF05,TRUE,Rx,0,8,64,15,D3,F0,8E,17,10,0E
-251707000,10EFAF47,TRUE,Rx,0,8,F0,0D,F3,FF,FF,0,FF,FF
-251707000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251707000,04FF4903,TRUE,Rx,0,8,20,1F,0,2,88,13,88,13
-251706000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-251706000,18FFF8BE,TRUE,Rx,0,8,77,FF,0F,FF,FF,FF,FF,0
-251706000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,48,1C,FF
-251706000,18FFF8BE,TRUE,Rx,0,8,71,FF,FF,FE,4,FF,FF,FF
-251705000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251705000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,62
-251705000,0CFF4503,TRUE,Rx,0,8,0,0,0,0,0,0,0,0
-251703000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-251702000,1CE72617,TRUE,Rx,0,8,A8,3B,4,FF,38,4,0,0
-251701000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
-251701000,0CF00400,TRUE,Rx,0,8,F0,FF,92,4E,1C,FF,F0,FF
-251700000,18EFFF00,TRUE,Rx,0,8,64,1E,FF,FF,FF,FF,0,0
-251700000,18F02300,TRUE,Rx,0,8,0,0,F0,FF,FF,0,FF,FF
-251700000,18FFFB00,TRUE,Rx,0,8,0,30,9,0A,3,0,0,0
-251700000,08F00105,TRUE,Rx,0,8,FF,0,FF,CF,0,0,FF,FF
-251699000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251699000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,CC,0,FF,FC
-251699000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,3F,BE
-251698000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251698000,18EFFF05,TRUE,Rx,0,8,F2,24,FC,FF,FF,FF,FF,FF
-251698000,18FDC332,TRUE,Rx,0,8,0,FF,0,FF,FF,FF,FF,FF
-251697000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251696000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,48,1C,FF
-251696000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251696000,18EFFF26,TRUE,Rx,0,8,F1,7,0,0,FF,FF,FF,FF
-251693000,1CE61726,TRUE,Rx,0,8,A8,3B,4,0,38,4,0,0
-251691000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
-251691000,0CF00400,TRUE,Rx,0,8,F0,FF,92,50,1C,FF,F0,FF
-251691000,18FEDF00,TRUE,Rx,0,8,83,20,1C,FF,FF,FF,FF,0
-251690000,10EFAF23,TRUE,Rx,0,8,F0,0D,F3,0,FF,FF,FF,FF
-251690000,18FF1905,TRUE,Rx,0,8,8B,0B,FF,FF,FF,FF,FF,FF
-251690000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,D0,0,FF,FC
-251690000,08FFF832,TRUE,Rx,0,8,AF,0,0,0,0,FF,FF,FF
-251689000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251689000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251689000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,4F,ED
-251688000,10EFAF31,TRUE,Rx,0,8,F0,0D,F2,FF,0,FF,FF,FF
-251688000,04EFFF05,TRUE,Rx,0,8,64,15,D4,F0,93,17,10,0E
-251688000,18EF2617,TRUE,Rx,0,8,F1,8,0,40,0,0,2,0
-251687000,10EFAF47,TRUE,Rx,0,8,F0,0D,F4,0,FF,FF,FF,FF
-251687000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251687000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251686000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5C
-251686000,0CFFFEBE,TRUE,Rx,0,8,F3,FF,FF,F1,FF,FF,FF,FF
-251686000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,48,1C,FF
-251685000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-251685000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251685000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,4
-251682000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-251681000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
-251681000,18FEF200,TRUE,Rx,0,8,6F,0,FF,FF,FF,FF,FF,FF
-251680000,1CFF7205,TRUE,Rx,0,8,0,0,14,1,FF,FF,FF,FF
-251679000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251679000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,D4,0,FF,FC
-251679000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,5F,F0
-251679000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251678000,18FDCD31,TRUE,Rx,0,8,FF,FF,FF,FF,FF,FF,FF,FF
-251678000,0CFDD6D0,TRUE,Rx,0,8,1,0,1,0,FF,FF,FF,FF
-251677000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251677000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,48,1C,FF
-251676000,18FF19BE,TRUE,Rx,0,8,FF,FF,A2,6C,3B,1,FF,FF
-251676000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251676000,0CFF4003,TRUE,Rx,0,8,3,0,0,0,FF,FF,FF,5
-251671000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
-251671000,0CF00400,TRUE,Rx,0,8,F0,FF,92,56,1C,FF,F0,FF
-251671000,18FE5600,TRUE,Rx,0,8,E3,3F,E3,FF,1F,1F,FF,FF
-251670000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,D8,0,FF,FC
-251670000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,6F,D7
-251669000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251669000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251669000,18FEA847,TRUE,Rx,0,8,7D,FF,FF,FF,FF,FF,FF,FF
-251668000,04EFFF05,TRUE,Rx,0,8,64,15,D5,F0,93,17,10,0E
-251667000,10EFAF47,TRUE,Rx,0,8,F0,0D,F0,10,0,0,FF,FF
-251667000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251667000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251666000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-251666000,0CFFF823,TRUE,Rx,0,8,80,C0,0,0,0,0,FF,FF
-251666000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,48,1C,FF
-251666000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251665000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,26
-251665000,0CFF1E03,TRUE,Rx,0,8,3,0,2,FF,83,F3,F0,5
-251665000,0CFF4103,TRUE,Rx,0,8,FF,FF,FF,FF,FF,80,53,90
-251664000,08F00136,TRUE,Rx,0,8,FF,FF,FF,CF,FF,FF,FF,FF
-251663000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-251661000,0CF00400,TRUE,Rx,0,8,F0,FF,92,4C,1C,FF,F0,FF
-251660000,08FEF105,TRUE,Rx,0,8,FF,0,0,CF,FF,FF,FF,FF
-251659000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251659000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,DC,0,FF,FC
-251659000,08FFF832,TRUE,Rx,0,8,0F,0,0,FF,FF,FF,FF,FF
-251659000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251658000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,7F,CA
-251657000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251657000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,50,1C,FF
-251656000,0CF00503,TRUE,Rx,0,8,7D,FF,FF,7D,FF,FF,FF,FF
-251656000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251656000,0CFF4503,TRUE,Rx,0,8,0,0,0,0,0,0,0,0
-251654000,18FFFE36,TRUE,Rx,0,8,2,FF,FF,FF,F0,FF,FF,FF
-251651000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
-251651000,0CF00400,TRUE,Rx,0,8,F0,FF,92,4E,1C,FF,F0,FF
-251650000,10EFAF23,TRUE,Rx,0,8,F0,0D,F4,FF,FF,14,FF,FF
-251650000,18F02300,TRUE,Rx,0,8,0,0,F0,FF,FF,0,FF,FF
-251650000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,E0,0,FF,FC
-251650000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,8F,71
-251649000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251649000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251649000,0CFFFE31,TRUE,Rx,0,8,5,1F,41,13,0,FF,FF,FF
-251648000,18FDC332,TRUE,Rx,0,8,0,FF,0,FF,FF,FF,FF,FF
-251648000,0CFE4E31,TRUE,Rx,0,8,F4,FF,FF,FF,FF,FF,FF,FF
-251648000,04EFFF05,TRUE,Rx,0,8,64,15,D6,F0,97,17,10,0E
-251648000,0CEFFF31,TRUE,Rx,0,8,F7,1,FF,FF,FF,FF,FF,FF
-251647000,10EFAF31,TRUE,Rx,0,8,F0,0D,F3,FF,0,FF,FF,FF
-251647000,10EFAF47,TRUE,Rx,0,8,F0,0D,F1,FF,FF,0,FF,FF
-251647000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251646000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251646000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5A
-251646000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-251646000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,50,1C,FF
-251645000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251645000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,30
-251643000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-251641000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
-251641000,0CF00400,TRUE,Rx,0,8,F0,FF,92,52,1C,FF,F0,FF
-251641000,18EFFF00,TRUE,Rx,0,8,64,10,11,11,B0,7,0,7D
-251640000,0CFDE605,TRUE,Rx,0,8,0,FA,FF,FF,FF,FF,FF,FF
-251639000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251639000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,E4,0,FF,FC
-251639000,08FFF832,TRUE,Rx,0,8,AF,0,0,0,0,FF,FF,FF
-251639000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251638000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,9F,6C
-251637000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251637000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,48,1C,FF
-251636000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251631000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
-251631000,0CF00400,TRUE,Rx,0,8,F0,FF,92,4C,1C,FF,F0,FF
-251630000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,E8,0,FF,FC
-251630000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,AF,4B
-251629000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251629000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251628000,04EFFF05,TRUE,Rx,0,8,64,15,D7,F0,97,17,10,0E
-251628000,0CFDD8F6,TRUE,Rx,0,8,1,0,FF,FF,FF,FF,FF,FF
-251627000,10EFAF47,TRUE,Rx,0,8,F0,0D,F2,10,FF,FF,FF,FF
-251627000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251627000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251626000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5A
-251626000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,48,1C,FF
-251626000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251626000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,62
-251624000,0CFFF336,TRUE,Rx,0,8,5,C4,3,FF,FF,FF,FF,FF
-251623000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-251621000,0CF00400,TRUE,Rx,0,8,F0,FF,92,3C,1C,FF,F0,FF
-251621000,18FEEF00,TRUE,Rx,0,8,4,FF,FF,5D,25,7D,9,FA
-251620000,18F00605,TRUE,Rx,0,8,FF,CC,FF,FF,FF,FF,FF,FF
-251620000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,EC,0,FF,FC
-251619000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-251619000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251619000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,BF,56
-251617000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251616000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,48,1C,FF
-251616000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251616000,0CFFF823,TRUE,Rx,0,8,80,C0,0,0,0,0,FF,FF
-251611000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,99,FF
-251611000,0CF00400,TRUE,Rx,0,8,F0,FF,92,36,1C,FF,F0,FF
-251610000,0CFEFA05,TRUE,Rx,0,8,FF,FF,FF,FD,FF,FF,FF,FF
-251610000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,F0,0,FF,FC
-251609000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-251609000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251609000,08FEF105,TRUE,Rx,0,8,FF,0,0,CF,FF,FF,FF,FF
-251609000,08FFF832,TRUE,Rx,0,8,0F,0,0,FF,FF,FF,FF,FF
-251608000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,CF,5
-251608000,10EFAF31,TRUE,Rx,0,8,F0,0D,F4,FF,0,FF,FF,FF
-251607000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251607000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251607000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-251606000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,48,1C,FF
-251606000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-251606000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251605000,18FFF8BE,TRUE,Rx,0,8,71,FF,FF,FE,4,FF,FF,FF
-251605000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,4
-251605000,10EFAF47,TRUE,Rx,0,8,F0,0D,F3,FF,FF,0,FF,FF
-251604000,0CFF4503,TRUE,Rx,0,8,0,0,0,0,0,0,0,0
-251603000,1CFEB536,TRUE,Rx,0,8,0,0,0,0,0,0,FF,FF
-251602000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-251601000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,99,FF
-251601000,0CF00400,TRUE,Rx,0,8,F0,FF,92,3A,1C,FF,F0,FF
-251601000,18F02300,TRUE,Rx,0,8,0,0,F0,FF,FF,0,FF,FF
-251600000,18FFFE05,TRUE,Rx,0,8,16,0A,FF,7F,FF,FF,FF,FF
-251600000,08F00105,TRUE,Rx,0,8,FF,0,FF,CF,0,0,FF,FF
-251599000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-251599000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,F4,0,FF,FC
-251598000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251598000,18EFFF05,TRUE,Rx,0,8,F2,24,FC,FF,FF,FF,FF,FF
-251598000,18FDC332,TRUE,Rx,0,8,0,FF,0,FF,FF,FF,FF,FF
-251597000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251596000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,48,1C,FF
-251596000,18FFFEBE,TRUE,Rx,0,8,16,FF,8,DF,FF,FF,FF,FF
-251596000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251594000,18FC5036,TRUE,Rx,0,8,0,0,FF,FF,FF,FF,FF,FF
-251592000,18EFFF26,TRUE,Rx,0,8,F1,7,0,0,FF,FF,FF,FF
-251591000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,99,FF
-251591000,0CF00400,TRUE,Rx,0,8,F0,FF,93,42,1C,FF,F0,FF
-251591000,18FEDF00,TRUE,Rx,0,8,83,20,1C,FF,FF,FF,FF,0
-251590000,18FF1905,TRUE,Rx,0,8,8B,0B,FF,FF,FF,FF,FF,FF
-251590000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,F8,0,FF,FC
