Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8,PGN,Predicted PGN Label
-251779000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251779000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251779000,218067205,True,Rx,0,8,255,0,255,255,255,255,175,75,12300,Proprietary B
-251778000,352320005,True,Rx,0,8,1,5,255,255,207,255,31,1,173156,Proprietary B
-251778000,417398578,True,Rx,0,8,255,255,255,223,255,255,255,255,5945,Cab Message 1
-251778000,217962192,True,Rx,0,8,1,0,1,0,255,255,255,255,12076,Basic Joystick Message 1
-251777000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251777000,484910615,True,Rx,0,8,168,9,4,255,137,3,0,0,33937,Node-to-Virtual Terminal
-251776000,82838019,True,Rx,0,8,204,0,0,255,255,80,28,255,5148,Electronic Transmission Controller 1
-251776000,419371454,True,Rx,0,8,255,255,162,108,59,1,255,255,6455,Proprietary B
-251776000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251775000,218054659,True,Rx,0,8,3,0,0,0,255,255,255,5,12298,Proprietary B
-251771000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-251771000,217056256,True,Rx,0,8,240,255,146,92,28,255,240,255,11786,Electronic Engine Controller 1
-251771000,484841254,True,Rx,0,8,168,9,4,0,137,3,0,0,33924,Virtual Terminal-to-Node
-251770000,83841541,True,Rx,0,8,223,100,125,232,236,0,255,252,7200,Proprietary B
-251770000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251769000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251769000,218067205,True,Rx,0,8,255,0,255,255,255,255,191,86,12300,Proprietary B
-251768000,82837253,True,Rx,0,8,100,21,208,240,151,23,16,14,5147,Proprietary A
-251767000,284143431,True,Rx,0,8,240,13,240,16,0,0,255,255,67624,Proprietary A
-251767000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-251767000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251766000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,92,82514,Proprietary D
-251766000,150994622,True,Rx,0,8,172,255,255,249,249,255,4,1,82533,Proprietary B
-251766000,82838019,True,Rx,0,8,204,0,0,255,255,80,28,255,5148,Electronic Transmission Controller 1
-251766000,218101795,True,Rx,0,8,128,192,0,0,0,0,255,255,12320,Proprietary B
-251765000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251765000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,4,53408,Proprietary E
-251765000,218045955,True,Rx,0,8,3,0,2,255,131,243,240,5,12296,Proprietary B
-251764000,218054915,True,Rx,0,8,255,255,255,255,255,133,83,144,12298,Proprietary B
-251764000,149946678,True,Rx,0,8,255,255,255,207,255,255,255,255,75345,Electronic Brake Controller 1
-251763000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-251761000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-251761000,217056256,True,Rx,0,8,240,255,146,82,28,255,240,255,11786,Electronic Engine Controller 1
-251760000,150925573,True,Rx,0,8,255,0,0,207,255,255,255,255,82505,Cruise Control/Vehicle Speed 1
-251759000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251759000,83841541,True,Rx,0,8,223,100,125,232,240,0,255,252,7200,Proprietary B
-251759000,150992946,True,Rx,0,8,15,0,0,255,255,255,255,255,82532,Proprietary B
-251759000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251758000,218067205,True,Rx,0,8,255,0,255,255,255,255,207,5,12300,Proprietary B
-251757000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251757000,82838019,True,Rx,0,8,204,0,0,255,255,80,28,255,5148,Electronic Transmission Controller 1
-251756000,217056515,True,Rx,0,8,125,255,255,125,255,255,255,255,11786,Electronic Transmission Controller 2
-251756000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251756000,218055939,True,Rx,0,8,0,0,0,0,0,0,0,0,12298,Proprietary B
-251754000,419429942,True,Rx,0,8,2,255,255,255,240,255,255,255,6466,Proprietary B
-251751000,217056000,True,Rx,0,8,255,254,28,255,255,255,154,255,11786,Electronic Engine Controller 2
-251751000,217056256,True,Rx,0,8,240,255,146,64,28,255,240,255,11786,Electronic Engine Controller 1
-251751000,418390784,True,Rx,0,8,0,0,240,255,255,0,255,255,6201,Aftertreatment 1 SCR Dosing System Information 1
-251750000,83841541,True,Rx,0,8,223,100,125,232,244,0,255,252,7200,Proprietary B
-251750000,218067205,True,Rx,0,8,255,0,255,255,255,255,223,24,12300,Proprietary B
-251749000,82838322,True,Rx,0,8,255,0,28,0,0,255,255,255,5148,Electronic Engine Controller 2
-251749000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251749000,218103345,True,Rx,0,8,5,31,65,19,0,255,255,255,12320,Proprietary B
-251748000,419283762,True,Rx,0,8,0,255,0,255,255,255,255,255,6440,Electronic Engine Controller 15
-251748000,217992753,True,Rx,0,8,244,255,255,255,255,255,255,255,12082,Door Control 1
-251747000,284143431,True,Rx,0,8,240,13,241,255,255,0,255,255,67624,Proprietary A
-251747000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-251747000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251746000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,90,82514,Proprietary D
-251746000,82838019,True,Rx,0,8,204,0,0,255,255,80,28,255,5148,Electronic Transmission Controller 1
-251746000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251745000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,38,53408,Proprietary E
-251743000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-251741000,217056000,True,Rx,0,8,255,254,28,255,255,255,154,255,11786,Electronic Engine Controller 2
-251741000,418381568,True,Rx,0,8,100,16,17,17,179,7,0,125,6200,Proprietary A
-251740000,83841541,True,Rx,0,8,223,100,125,232,248,0,255,252,7200,Proprietary B
-251739000,82838322,True,Rx,0,8,255,0,28,0,0,255,255,255,5148,Electronic Engine Controller 2
-251739000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251739000,150992946,True,Rx,0,8,175,0,0,0,0,255,255,255,82532,Proprietary B
-251739000,218067205,True,Rx,0,8,255,0,255,255,255,255,239,63,12300,Proprietary B
-251737000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251737000,82838019,True,Rx,0,8,204,0,0,255,255,80,28,255,5148,Electronic Transmission Controller 1
-251736000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251731000,217056000,True,Rx,0,8,255,254,28,255,255,255,153,255,11786,Electronic Engine Controller 2
-251731000,217056256,True,Rx,0,8,240,255,147,68,28,255,240,255,11786,Electronic Engine Controller 1
-251731000,284143395,True,Rx,0,8,240,13,242,255,255,20,255,255,67624,Proprietary A
-251730000,83841541,True,Rx,0,8,223,100,125,232,192,0,255,252,7200,Proprietary B
-251730000,82838322,True,Rx,0,8,255,0,28,0,0,255,255,255,5148,Electronic Engine Controller 2
-251729000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251729000,218067205,True,Rx,0,8,255,0,255,255,255,255,15,153,12300,Proprietary B
-251729000,284143409,True,Rx,0,8,240,13,241,0,4,255,255,255,67624,Proprietary A
-251728000,217055025,True,Rx,0,8,247,1,255,255,255,255,255,255,11786,Proprietary A
-251728000,82837253,True,Rx,0,8,100,21,210,240,142,23,16,14,5147,Proprietary A
-251728000,217962742,True,Rx,0,8,1,0,255,255,255,255,255,255,12076,Basic Joystick Message 2
-251727000,284143431,True,Rx,0,8,240,13,242,16,255,255,255,255,67624,Proprietary A
-251727000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-251727000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251726000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,89,82514,Proprietary D
-251726000,150994622,True,Rx,0,8,172,255,255,249,249,255,4,1,82533,Proprietary B
-251726000,82838019,True,Rx,0,8,204,0,0,255,255,80,28,255,5148,Electronic Transmission Controller 1
-251726000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251725000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,48,53408,Proprietary E
-251724000,218100534,True,Rx,0,8,5,196,3,255,255,255,255,255,12320,Proprietary B
-251723000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-251722000,419429295,True,Rx,0,8,0,32,0,0,0,3,255,255,6466,Proprietary B
-251721000,217056000,True,Rx,0,8,255,254,28,255,255,255,153,255,11786,Electronic Engine Controller 2
-251721000,217056256,True,Rx,0,8,240,255,147,72,28,255,240,255,11786,Electronic Engine Controller 1
-251720000,418384645,True,Rx,0,8,255,255,255,255,255,255,255,255,6200,Operator Wiper and Washer Controls Message
-251720000,82838322,True,Rx,0,8,255,0,28,0,0,255,255,255,5148,Electronic Engine Controller 2
-251719000,83841541,True,Rx,0,8,223,100,125,232,196,0,255,252,7200,Proprietary B
-251719000,218067205,True,Rx,0,8,255,0,255,255,255,255,31,132,12300,Proprietary B
-251719000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251717000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251717000,82838019,True,Rx,0,8,204,0,0,255,255,72,28,255,5148,Electronic Transmission Controller 1
-251716000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251716000,218101795,True,Rx,0,8,128,192,0,0,0,0,255,255,12320,Proprietary B
-251711000,217056000,True,Rx,0,8,255,254,27,255,255,255,153,255,11786,Electronic Engine Controller 2
-251711000,217056256,True,Rx,0,8,240,255,146,78,28,255,240,255,11786,Electronic Engine Controller 1
-251710000,150925573,True,Rx,0,8,255,0,0,207,255,255,255,255,82505,Cruise Control/Vehicle Speed 1
-251710000,83841541,True,Rx,0,8,223,100,125,232,200,0,255,252,7200,Proprietary B
-251709000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251709000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251709000,150992946,True,Rx,0,8,15,0,0,255,255,255,255,255,82532,Proprietary B
-251709000,218067205,True,Rx,0,8,255,0,255,255,255,255,47,163,12300,Proprietary B
-251708000,82837253,True,Rx,0,8,100,21,211,240,142,23,16,14,5147,Proprietary A
-251707000,284143431,True,Rx,0,8,240,13,243,255,255,0,255,255,67624,Proprietary A
-251707000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-251707000,83839235,True,Rx,0,8,32,31,0,2,136,19,136,19,7196,Proprietary B
-251706000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,91,82514,Proprietary D
-251706000,419428542,True,Rx,0,8,119,255,15,255,255,255,255,0,6466,Proprietary B
-251706000,82838019,True,Rx,0,8,204,0,0,255,255,72,28,255,5148,Electronic Transmission Controller 1
-251706000,419428542,True,Rx,0,8,113,255,255,254,4,255,255,255,6466,Proprietary B
-251705000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251705000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,98,53408,Proprietary E
-251705000,218055939,True,Rx,0,8,0,0,0,0,0,0,0,0,12298,Proprietary B
-251703000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-251702000,484910615,True,Rx,0,8,168,59,4,255,56,4,0,0,33937,Node-to-Virtual Terminal
-251701000,217056000,True,Rx,0,8,255,254,27,255,255,255,153,255,11786,Electronic Engine Controller 2
-251701000,217056256,True,Rx,0,8,240,255,146,78,28,255,240,255,11786,Electronic Engine Controller 1
-251700000,418381568,True,Rx,0,8,100,30,255,255,255,255,0,0,6200,Proprietary A
-251700000,418390784,True,Rx,0,8,0,0,240,255,255,0,255,255,6201,Aftertreatment 1 SCR Dosing System Information 1
-251700000,419429120,True,Rx,0,8,0,48,9,10,3,0,0,0,6466,Proprietary B
-251700000,149946629,True,Rx,0,8,255,0,255,207,0,0,255,255,75345,Electronic Brake Controller 1
-251699000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251699000,83841541,True,Rx,0,8,223,100,125,232,204,0,255,252,7200,Proprietary B
-251699000,218067205,True,Rx,0,8,255,0,255,255,255,255,63,190,12300,Proprietary B
-251698000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251698000,418381573,True,Rx,0,8,242,36,252,255,255,255,255,255,6200,Proprietary A
-251698000,419283762,True,Rx,0,8,0,255,0,255,255,255,255,255,6440,Electronic Engine Controller 15
-251697000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251696000,82838019,True,Rx,0,8,204,0,0,255,255,72,28,255,5148,Electronic Transmission Controller 1
-251696000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251696000,418381606,True,Rx,0,8,241,7,0,0,255,255,255,255,6200,Proprietary A
-251693000,484841254,True,Rx,0,8,168,59,4,0,56,4,0,0,33924,Virtual Terminal-to-Node
-251691000,217056000,True,Rx,0,8,255,254,27,255,255,255,153,255,11786,Electronic Engine Controller 2
-251691000,217056256,True,Rx,0,8,240,255,146,80,28,255,240,255,11786,Electronic Engine Controller 1
-251691000,419356416,True,Rx,0,8,131,32,28,255,255,255,255,0,6453,Electronic Engine Controller 3
-251690000,284143395,True,Rx,0,8,240,13,243,0,255,255,255,255,67624,Proprietary A
-251690000,419371269,True,Rx,0,8,139,11,255,255,255,255,255,255,6455,Proprietary B
-251690000,83841541,True,Rx,0,8,223,100,125,232,208,0,255,252,7200,Proprietary B
-251690000,150992946,True,Rx,0,8,175,0,0,0,0,255,255,255,82532,Proprietary B
-251689000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251689000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251689000,218067205,True,Rx,0,8,255,0,255,255,255,255,79,237,12300,Proprietary B
-251688000,284143409,True,Rx,0,8,240,13,242,255,0,255,255,255,67624,Proprietary A
-251688000,82837253,True,Rx,0,8,100,21,212,240,147,23,16,14,5147,Proprietary A
-251688000,418326039,True,Rx,0,8,241,8,0,64,0,0,2,0,6194,Proprietary A
-251687000,284143431,True,Rx,0,8,240,13,244,0,255,255,255,255,67624,Proprietary A
-251687000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-251687000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251686000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,92,82514,Proprietary D
-251686000,218103486,True,Rx,0,8,243,255,255,241,255,255,255,255,12320,Proprietary B
-251686000,82838019,True,Rx,0,8,204,0,0,255,255,72,28,255,5148,Electronic Transmission Controller 1
-251685000,150994622,True,Rx,0,8,172,255,255,249,249,255,4,1,82533,Proprietary B
-251685000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251685000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,4,53408,Proprietary E
-251682000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-251681000,217056000,True,Rx,0,8,255,254,27,255,255,255,153,255,11786,Electronic Engine Controller 2
-251681000,419361280,True,Rx,0,8,111,0,255,255,255,255,255,255,6454,Fuel Economy (Liquid)
-251680000,486502917,True,Rx,0,8,0,0,20,1,255,255,255,255,34384,Proprietary B
-251679000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251679000,83841541,True,Rx,0,8,223,100,125,232,212,0,255,252,7200,Proprietary B
-251679000,218067205,True,Rx,0,8,255,0,255,255,255,255,95,240,12300,Proprietary B
-251679000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251678000,419286321,True,Rx,0,8,255,255,255,255,255,255,255,255,6440,Operator Wiper and Washer Controls Message
-251678000,217962192,True,Rx,0,8,1,0,1,0,255,255,255,255,12076,Basic Joystick Message 1
-251677000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251677000,82838019,True,Rx,0,8,204,0,0,255,255,72,28,255,5148,Electronic Transmission Controller 1
-251676000,419371454,True,Rx,0,8,255,255,162,108,59,1,255,255,6455,Proprietary B
-251676000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251676000,218054659,True,Rx,0,8,3,0,0,0,255,255,255,5,12298,Proprietary B
-251671000,217056000,True,Rx,0,8,255,254,27,255,255,255,153,255,11786,Electronic Engine Controller 2
-251671000,217056256,True,Rx,0,8,240,255,146,86,28,255,240,255,11786,Electronic Engine Controller 1
-251671000,419321344,True,Rx,0,8,227,63,227,255,31,31,255,255,6450,Aftertreatment 1 Diesel Exhaust Fluid Tank 1 Information 1
-251670000,83841541,True,Rx,0,8,223,100,125,232,216,0,255,252,7200,Proprietary B
-251670000,218067205,True,Rx,0,8,255,0,255,255,255,255,111,215,12300,Proprietary B
-251669000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251669000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251669000,419342407,True,Rx,0,8,125,255,255,255,255,255,255,255,6452,Articulation Control
-251668000,82837253,True,Rx,0,8,100,21,213,240,147,23,16,14,5147,Proprietary A
-251667000,284143431,True,Rx,0,8,240,13,240,16,0,0,255,255,67624,Proprietary A
-251667000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-251667000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251666000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,91,82514,Proprietary D
-251666000,218101795,True,Rx,0,8,128,192,0,0,0,0,255,255,12320,Proprietary B
-251666000,82838019,True,Rx,0,8,204,0,0,255,255,72,28,255,5148,Electronic Transmission Controller 1
-251666000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251665000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,38,53408,Proprietary E
-251665000,218045955,True,Rx,0,8,3,0,2,255,131,243,240,5,12296,Proprietary B
-251665000,218054915,True,Rx,0,8,255,255,255,255,255,128,83,144,12298,Proprietary B
-251664000,149946678,True,Rx,0,8,255,255,255,207,255,255,255,255,75345,Electronic Brake Controller 1
-251663000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-251661000,217056256,True,Rx,0,8,240,255,146,76,28,255,240,255,11786,Electronic Engine Controller 1
-251660000,150925573,True,Rx,0,8,255,0,0,207,255,255,255,255,82505,Cruise Control/Vehicle Speed 1
-251659000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251659000,83841541,True,Rx,0,8,223,100,125,232,220,0,255,252,7200,Proprietary B
-251659000,150992946,True,Rx,0,8,15,0,0,255,255,255,255,255,82532,Proprietary B
-251659000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251658000,218067205,True,Rx,0,8,255,0,255,255,255,255,127,202,12300,Proprietary B
-251657000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251657000,82838019,True,Rx,0,8,204,0,0,255,255,80,28,255,5148,Electronic Transmission Controller 1
-251656000,217056515,True,Rx,0,8,125,255,255,125,255,255,255,255,11786,Electronic Transmission Controller 2
-251656000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251656000,218055939,True,Rx,0,8,0,0,0,0,0,0,0,0,12298,Proprietary B
-251654000,419429942,True,Rx,0,8,2,255,255,255,240,255,255,255,6466,Proprietary B
-251651000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-251651000,217056256,True,Rx,0,8,240,255,146,78,28,255,240,255,11786,Electronic Engine Controller 1
-251650000,284143395,True,Rx,0,8,240,13,244,255,255,20,255,255,67624,Proprietary A
-251650000,418390784,True,Rx,0,8,0,0,240,255,255,0,255,255,6201,Aftertreatment 1 SCR Dosing System Information 1
-251650000,83841541,True,Rx,0,8,223,100,125,232,224,0,255,252,7200,Proprietary B
-251650000,218067205,True,Rx,0,8,255,0,255,255,255,255,143,113,12300,Proprietary B
-251649000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251649000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251649000,218103345,True,Rx,0,8,5,31,65,19,0,255,255,255,12320,Proprietary B
-251648000,419283762,True,Rx,0,8,0,255,0,255,255,255,255,255,6440,Electronic Engine Controller 15
